Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
11012,2804416,87174.0,1927,1,100,81.4,3.7,0.8,3644.5,40.63576,-74.028997,10.0,36.0,5.761736867916757,8.200974460822268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2637863,,1903,2,100,32.0,7.5,0.0,22061.0,,,,,5.015954455573856,10.001566622695764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10356,3116530,74718.0,1950,1,100,81.3,4.5,0.7,,40.65872,-73.923828,17.0,882.0,5.548297571815806,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5022,4038906,81215.0,1962,1,100,51.1,4.2,,,40.775004,-73.947027,8.0,14401.0,5.571012696691494,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5312,2665400,342541.0,1943,1,100,68.7,4.4,0.6,8406.4,40.792758,-73.965171,7.0,181.0,6.844815479208263,9.03674859949122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12995,3119577,111520.0,1970,1,100,66.0,5.9,0.4,6778.4,,,,,5.889154928283412,8.821496364884254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,2805503,780062.0,1962,5,100,95.3,5.1,0.8,75342.3,40.725047,-73.987138,3.0,32.0,8.16698302001767,11.229797009051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6330,3526826,58260.0,1925,1,100,128.4,7.1,0.1,,40.866408,-73.92581,12.0,295.0,6.070968648220581,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,4951892,53439.0,1922,1,100,30.9,5.9,0.1,2458.8,40.74537,-73.992782,4.0,91.0,3.3843902633457743,7.807428705032854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,2665536,98800.0,1967,1,100,152.7,27.1,,1202.9,40.743248,-73.993591,4.0,91.0,5.453610250954072,7.092490587000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9861,5877620,131215.0,1928,3,100,2.1,0.6,,,40.720531,-73.957593,1.0,557.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5381,3536646,283522.0,1923,1,100,12.8,3.8,,,40.796136,-73.971269,7.0,183.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,5932277,63277.0,2006,1,100,62.0,4.0,0.5,3186.6,40.74168,-73.981058,6.0,66.0,5.08821342874163,8.066709796656408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12744,2693049,72369.0,1983,1,100,75.4,5.0,0.6,4456.1,,,,,5.420977379283924,8.402029223007016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3415,2815676,85942.0,1916,1,100,79.2,3.7,0.0,1994.7,40.785209,-73.980522,7.0,167.0,6.052559646467793,7.598248942076519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,5835847,173915.0,2009,1,100,52.0,6.9,0.3,,40.765587,-73.98808,4.0,133.0,5.575570243509278,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9320,2774110,144493.0,2005,1,100,59.5,7.7,0.4,7011.3,40.677301,-73.958161,8.0,305.0,5.524257005164247,8.855278412193089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,4406967,250656.0,2010,1,100,107.0,21.6,0.4,7344.4,40.77894,-73.982423,7.0,159.0,5.855358414110991,8.901693397048032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14237,4411812,119900.0,1941,1,100,88.1,3.7,0.8,591.2,,,,,6.171074096398463,6.382154369633992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4025,3529389,469819.0,1984,1,100,116.8,9.1,0.0,,40.72648,-73.986092,3.0,32.0,3.490428515390098,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5850,4412047,69876.0,1908,1,100,41.8,6.8,0.0,,40.830684,-73.947358,9.0,237.0,4.548599834499697,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10946,3427967,73327.0,1940,1,100,55.7,0.3,0.6,3099.5,40.637199,-73.998714,12.0,220.0,5.514234872770507,8.038996087141975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10605,3447341,75930.0,1929,1,100,66.5,3.0,0.6,5026.5,40.648567,-73.961524,14.0,51002.0,5.573294066502264,8.522479195845476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3555,4040444,148873.0,1929,1,100,65.1,3.4,0.0,6089.9,40.793815,-73.974275,7.0,179.0,6.394426524998027,8.714386940207879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,4389658,426476.0,1961,1,100,61.5,5.7,0.0,,40.776108,-73.987432,7.0,155.0,4.278054044290903,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12981,4408020,102472.0,1953,1,100,88.2,4.5,0.7,5033.6,,,,,5.995705541365236,8.52389071286396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10639,4539759,64268.0,1930,1,100,96.6,3.7,0.9,5279.0,40.645798,-73.963352,14.0,512.0,5.703449085754963,8.571491964823617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7338,4398444,101262.0,1926,1,100,127.3,7.4,0.1,10625.7,40.837576,-73.889396,3.0,155.0,6.608405401662674,9.271030873975413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4081,5832499,73676.0,1928,1,100,53.4,3.6,0.0,,40.754145,-73.964823,6.0,8603.0,5.498396978263695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,5033155,112700.0,1928,1,100,61.9,10.3,0.0,,40.755155,-73.991319,4.0,115.0,5.430222437427975,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8497,3120106,60719.0,1929,1,100,95.8,,,,40.863152,-73.864339,11.0,328.0,6.080390756302384,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11458,3523247,51000.0,1940,1,100,82.3,2.7,0.8,3017.0,40.606382,-73.959715,15.0,554.0,5.433285226958521,8.012018239159062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14425,2814054,81091.0,1962,1,100,88.7,,,4557.9,,,,,5.662960480135946,8.42461727011783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10854,3068682,93142.0,1963,1,100,84.3,3.7,0.8,8501.3,40.635041,-73.972517,12.0,484.0,5.911067610035953,9.047974371960569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9050,2797806,54000.0,1985,1,100,52.4,2.6,0.5,1947.2,40.695643,-73.994666,2.0,501.0,4.932313327320786,7.5741477222332625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5034,2649498,67425.0,1949,1,100,54.5,3.6,0.5,,40.777444,-73.946003,8.0,14402.0,5.235377566774162,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12366,2807715,52300.0,1928,1,100,81.3,3.6,0.0,3741.8,,,,,5.739471317064708,8.227322058051318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8819,2738951,57414.0,1964,1,100,95.6,5.4,0.0,1989.3,40.898333,-73.898479,8.0,351.0,5.796361655949294,7.595538097042931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,5832487,129970.0,1955,1,100,13.9,4.1,,,40.738536,-73.995969,5.0,54.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3516,2638793,52194.0,1924,1,100,71.2,4.2,0.4,1615.8,40.78949,-73.979318,7.0,171.0,5.1515559851526325,7.387585469045608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,2607418,675986.0,1962,1,100,123.7,13.3,,19146.5,40.743478,-73.98607,5.0,56.0,,9.859875210280734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10416,4366063,124314.0,1963,1,100,84.9,4.7,0.7,9510.7,40.654205,-73.948975,17.0,818.0,6.13361493921266,9.160172759560352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5374,3995023,454038.0,1983,1,100,76.4,9.0,0.0,19662.2,40.795017,-73.972624,7.0,183.0,7.306799819287379,9.886453289780334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4764,2386552,119765.0,1930,1,100,66.7,4.8,0.6,3845.0,40.786274,-73.952766,8.0,16001.0,5.820972742067605,8.254528881939745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6043,2665104,61150.0,1939,1,100,117.3,5.2,1.1,4194.0,40.851616,-73.928325,12.0,267.0,5.611301621862036,8.341410211461865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6986,2812924,93600.0,1930,1,100,44.2,2.9,0.4,,40.823682,-73.889517,2.0,119.0,5.139907629800395,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11624,4404076,67160.0,1932,1,100,26.2,,,897.5,40.601521,-73.95284,15.0,578.0,5.003946305945459,6.799613120362434,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11907,4392521,58000.0,1935,1,100,80.6,4.2,0.7,2765.5,40.575862,-73.959931,13.0,36002.0,5.34185566856252,7.924976729434733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14159,5833359,300145.0,1966,2,100,147.7,4.7,1.2,,,,,,7.588222406384708,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,5990066,58905.0,2012,1,100,63.7,8.1,0.4,,40.743287,-73.993724,4.0,91.0,4.407938016458383,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11323,4397350,60000.0,1928,1,100,78.1,3.9,0.7,,40.631045,-73.957412,14.0,764.0,5.415211118019536,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8701,4494770,539000.0,1966,1,100,110.3,4.7,0.9,19774.3,40.87807,-73.917484,8.0,29302.0,7.904261011378871,9.892138393779234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,2590317,53111.0,1930,1,100,54.9,0.5,0.6,2330.2,40.783473,-73.977002,7.0,165.0,5.288771953704505,7.753709379785841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,3478248,2200404.0,1970,1,90,84.6,16.1,0.0,,40.759644,-73.980627,5.0,125.0,4.49647076906475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11465,3533562,120000.0,1939,1,100,86.0,3.5,0.7,6841.7,40.608685,-73.95421,15.0,550.0,6.178566327074926,8.830791517747837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5126,4389644,308257.0,2008,1,100,76.4,6.6,0.5,9832.6,40.786761,-73.950289,11.0,15802.0,6.720220155135295,9.193458674607667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12463,5859361,64356.0,1961,1,100,65.6,3.9,0.5,3901.3,,,,,5.215479088239032,8.269065109907858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11908,2961881,68300.0,1931,1,100,62.1,2.7,0.6,4326.0,40.5769,-73.960474,13.0,36002.0,5.401776074916267,8.372398606513004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9826,4919678,191889.0,2003,1,100,68.5,5.7,0.5,8294.4,40.709319,-73.968497,1.0,547.0,6.10412336524692,9.023335867277845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10634,4039684,98418.0,1939,1,100,67.8,3.1,0.6,3130.6,40.646912,-73.963424,14.0,512.0,5.768008446955473,8.048979958454122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12860,2775458,225240.0,1965,4,100,144.6,5.5,1.3,19013.0,,,,,7.322510433997394,9.852878234709586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14537,3541760,96071.0,1999,1,100,38.1,10.9,0.0,2855.3,,,,,1.1314021114911006,7.956932195378826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,3107680,111047.0,1906,1,100,64.5,15.7,,,40.740855,-73.994277,5.0,54.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9682,2910148,66633.0,1920,1,100,145.1,10.0,1.1,,40.696084,-73.969246,2.0,543.0,5.973555126564414,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8864,2791295,188200.0,1955,1,100,72.8,3.7,0.7,5922.7,40.889264,-73.915513,8.0,309.0,6.334699578680012,8.686547704985768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11065,3112136,51960.0,1963,1,100,83.5,4.5,,1747.5,40.626226,-74.032865,10.0,62.0,5.230573714461517,7.465941474107965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110,2651880,160264.0,1961,1,100,26.5,,,,40.757477,-73.963002,6.0,10601.0,2.995732273553991,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11485,5815596,130842.0,1974,1,100,39.2,12.1,,5333.0,40.604586,-73.952409,15.0,560.0,,8.581669210600602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8744,2669053,67987.0,1970,1,100,84.0,4.0,0.8,3093.1,40.883355,-73.90793,8.0,285.0,5.527840524826286,8.03692910323259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,4040437,77310.0,1930,1,100,64.1,4.2,0.1,2226.2,40.781965,-73.983563,7.0,163.0,5.633360010359655,7.708051375059125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3303,2815696,70144.0,1927,1,100,88.8,5.4,0.0,4833.2,40.786044,-73.971097,7.0,173.0,5.903998521326706,8.483264053153153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12309,4055978,444115.0,1958,7,100,60.8,,0.7,17272.9,,,,,7.267664985430799,9.756894078294254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14113,4414533,71436.0,1925,1,100,78.3,5.0,0.7,4458.4,,,,,5.436774109695053,8.402545236255326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,3114279,141946.0,2005,1,100,142.5,14.8,0.9,4524.7,40.729365,-73.991846,2.0,57.0,6.532916364415733,8.417306555593653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14616,2953874,68700.0,1974,1,100,66.5,11.2,0.3,6386.1,,,,,5.0271645960474665,8.761879032406743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12305,5931936,84000.0,2014,1,80,45.6,8.9,0.2,,,,,,4.215086179918229,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8003,4926124,50075.0,1966,1,100,25.2,4.2,0.1,3974.4,40.882871,-73.877918,7.0,431.0,3.367295829986474,8.287629072299104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2658206,74634.0,1920,1,100,1.1,0.0,0.0,,40.809885,-73.963843,9.0,205.0,1.33500106673234,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11963,2734734,70374.0,1927,1,100,97.3,5.5,0.8,,40.583377,-73.951258,15.0,608.0,5.82982758150686,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3680,3634071,102079.0,1918,1,100,88.0,9.8,0.6,7099.6,40.751673,-73.980124,5.0,82.0,5.84586057324919,8.867793723414191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
